,index,page_id,system_dicision,crowd_dicision,correct,text,attribute,system_out
321,5790,3415799,0,0,0,"['ブリティッシュコロンビア', '州', 'と', 'アルバータ', '州']",所在地,0.1666666666666666
322,4456,27167,1,0,0,"['近代', '化', '産業', '遺産']",観光地,0.1666666666666666
323,3726,2354120,1,0,0,"['北緯', '35', '.', '44917', '度']",島,0.1666666666666666
324,2346,183867,1,0,0,['観光'],産業,0.1666666666666666
325,7775,666576,1,0,0,['水草'],植物,0.1666666666666666
326,2578,192615,0,1,1,"['カザフスタン', 'の', '東部']",国内位置,0.5
327,5900,3517196,1,0,0,"['東経', '136', '.', '727278', '度']",幅,0.1666666666666666
328,6468,443223,1,0,0,"['60', 'km', '3']",貯水量,0.1666666666666666
329,8180,881742,1,1,0,['林業'],産業,0.5
330,3872,2378497,1,0,0,"['84', '▁', 'm']",水深,0.1666666666666666
331,2094,172318,1,0,0,"['東経', '143', '度', '52', '分', '33', '秒']",幅,0.1666666666666666
332,3572,2280167,1,1,0,['アルバニア'],国,0.5
333,7115,54796,1,1,1,"['カルムィク', '共和', '国']",国,0.6666666666666666
334,3754,2358976,1,0,0,"['64', '.', '42000']",座標・緯度,0.1666666666666666
335,5407,3249598,1,0,0,['農業'],産業,0.1666666666666666
336,1748,159245,1,1,1,['淡水'],水質（淡水・汽水）,0.8333333333333334
337,6292,435939,1,1,0,"['ビャクシン', 'の', '樹林']",植物,0.3333333333333333
338,8287,951230,1,0,0,['シオニラ'],動物,0.1666666666666666
339,1826,1594389,0,0,0,"['風吹', '岳', '（', '1', ',', '888', 'm', '）', '、', '岩菅山', '（', '1', ',', '889', 'm', '）', 'など', 'に', '囲ま', 'れ', 'て', 'いる']",所在地,0.1666666666666666
340,7538,569950,1,1,0,"['約', '880', 'm']",水面標高,0.5
341,3731,2354120,1,0,0,"['処女', '湖']",動物,0.1666666666666666
342,8384,951230,1,0,0,"['貝類', 'など', 'の', '採集', '（', '潮干狩り', '）']",産業,0.1666666666666666
343,2244,183867,0,1,1,"['ホン', 'マス']",動物,0.3333333333333333
344,7939,687963,1,0,0,['石炭'],産業,0.1666666666666666
345,5853,3517196,0,0,0,"['九頭竜川', 'の', '支流', 'で', 'ある', '打波川', 'の', '上流']",所在地,0.1666666666666666
346,4670,2966274,0,0,1,['人造湖'],種類,0.1666666666666666
347,1992,1690143,1,1,0,"['北緯', '47', '.', '866667', '度']",座標・緯度,0.6666666666666666
348,6415,443223,1,1,0,"['2', '.', '6845']",座標・緯度,0.3333333333333333
349,3913,2384665,1,0,0,['灌漑用'],流入・流出河川,0.1666666666666666
350,2495,192531,0,0,0,['T'],所在地,0.1666666666666666
351,4186,2433098,1,1,0,['農業'],産業,0.3333333333333333
352,4553,2802797,1,0,0,['フィヨルド'],流入・流出河川,0.1666666666666666
353,7315,54796,1,0,1,['バクー'],湖岸の地域区分,0.1666666666666666
354,636,1154671,1,0,0,['火山'],形成時期,0.1666666666666666
355,174,1054775,1,1,1,"['マサチューセッツ', '州', 'ウースター', '郡', 'ウェブスター']",所在地,0.8333333333333334
356,8527,960251,1,1,1,"['約', '4', 'メートル']",平均水深,0.5
357,2743,196428,1,1,0,"['中央', '排水', '路']",流入・流出河川,0.3333333333333333
358,2406,192531,0,1,1,"['Kuş', '島']",島,0.3333333333333333
359,4894,2978850,1,1,1,"['コロラド', '川']",流入・流出河川,0.8333333333333334
360,7588,666291,0,0,0,"['中', '朝', '国境']",所在地,0.1666666666666666
361,5888,3517196,1,0,0,"['泰', '澄', '大師', 'が', '白山', 'に', '棲ん', 'で', 'い', 'た', '大蛇', 'を', '分け', 'て', '刈り込み', '、', 'この', '池', 'に', '封じ込め', 'た', 'という', '伝説', 'から', '名づけ', 'られ', 'た']",名前の謂れ,0.1666666666666666
362,5353,312243,1,0,0,"['東経', '5', '.', '11389', '度']",幅,0.1666666666666666
363,1710,159245,0,0,0,"['イリノイ', '州', '、', 'ウィスコンシン', '州', '、', 'ミシガン', '州', 'に', '囲ま', 'れ', 'て']",所在地,0.1666666666666666
364,8110,881742,1,0,0,['二'],別名,0.1666666666666666
365,8509,951230,1,0,0,"['第', '三紀', '島尻', '層', '群', 'に', '含ま', 'れる', '島尻', '層', '泥', '岩', 'や', '、', '琉球', '石灰岩', 'に', '由来', 'する', '島尻', 'マージ', 'と', '呼ば', 'れる', '「', '低', '島', '」']",名前の謂れ,0.1666666666666666
366,7774,666576,1,0,0,['カワセミ'],別名,0.1666666666666666
367,1599,1564352,1,0,0,['タキタロウ'],別名,0.1666666666666666
368,889,134839,1,0,0,['湿地'],種類,0.1666666666666666
369,43,1014896,1,1,0,"['東経', '137', '度', '3', '分', '25', '.', '48', '秒']",座標・経度,0.6666666666666666
370,2545,192531,1,0,0,"['50', '▁', 'm']",水深,0.1666666666666666
371,8288,951230,1,1,0,['ボウバアマモ'],動物,0.3333333333333333
372,5624,3260984,1,0,0,"['Birket', '▁', 'Qarun']",別名,0.1666666666666666
373,3663,2280167,0,0,1,"['小', 'プレス', 'パ', '湖']",構成する湖沼,0.1666666666666666
374,6631,512545,1,0,0,"['茨城', '県', '北', 'ジオパーク']",公園,0.1666666666666666
375,5328,312243,0,0,1,"['サン', '＝', 'ミトル', '＝', 'レ', '＝', 'ランパール']",湖岸の地域区分,0.1666666666666666
376,143,1050701,1,1,0,"['およそ', '10', '万', '3500', '年', '前']",形成時期,0.3333333333333333
377,2865,196428,0,0,1,"['西', '印旛沼']",構成する湖沼,0.1666666666666666
378,2258,183867,1,1,1,"['ビワ', 'マス']",動物,0.6666666666666666
379,3016,2035418,1,0,1,['人造'],成因,0.1666666666666666
380,6430,443223,1,0,0,"['北緯', '2', '.', '6845', '度']",島,0.1666666666666666
381,4150,2392372,1,0,0,"['佐賀', '県立', '宇宙', '科学', '館']",観光地,0.1666666666666666
382,6844,530799,1,0,0,"['み', 'どろ', 'が', 'いけ']",動物,0.1666666666666666
383,1705,159245,1,1,1,"['イリノイ', '州']",所在地,0.6666666666666666
384,7849,687963,1,0,0,['山'],成因,0.1666666666666666
385,8641,97785,0,1,1,"['1', ',', '161', '▁', '▁', 'km']",周囲長,0.8333333333333334
386,4020,2390786,0,0,0,"['須賀川', '市']",所在地,0.1666666666666666
387,7963,695828,1,0,0,"['138', '.', '56083']",座標・経度,0.1666666666666666
388,2856,196428,1,0,0,['市'],湖岸の地域区分,0.1666666666666666
389,4935,2978850,1,1,0,"['アリゾナ', '州']",湖岸の地域区分,0.3333333333333333
390,7594,666291,1,1,0,"['北緯', '42', '.', '006', '度']",座標・緯度,0.6666666666666666
391,5435,3249598,1,1,1,['ウナギ'],動物,0.5
392,6939,536433,1,1,1,['鶴の舞橋'],橋・トンネル,0.3333333333333333
393,2139,1772665,1,1,0,"['東経', '172', '度', '00', '分']",座標・経度,0.8333333333333334
394,5552,3249598,1,0,0,['オオバン'],別名,0.1666666666666666
395,7244,54796,1,0,1,"['آبسکون', '\u200e']",島,0.1666666666666666
396,207,1054775,1,1,1,"['Lake', '▁', 'Chaubunagungamaug']",別名,0.6666666666666666
397,5021,2978850,1,0,0,['サンフアン・グースネック'],観光地,0.1666666666666666
398,1418,145876,0,1,1,['長瀬川'],流入・流出河川,0.6666666666666666
399,2819,196428,1,0,0,"['89101112131415161718192021222324', '上水道']",周囲長,0.1666666666666666
400,543,1114951,1,0,0,"['北緯', '25', '度', '45', '分', '48', '秒']",島,0.1666666666666666
401,8020,695828,1,1,1,['観光'],産業,0.3333333333333333
402,2477,192531,1,1,0,"['4', ',', '800', '▁', 'sq', '▁', 'mi']",面積,0.3333333333333333
403,38,1014896,1,1,1,['ヨシゴイ'],動物,0.5
404,8260,951230,1,0,0,"['沖縄', '本島']",島,0.1666666666666666
405,677,1163585,1,0,0,"['与野', '町']",湖岸の地域区分,0.1666666666666666
406,8136,881742,1,1,0,"['バルト', '氷', '湖']",種類,0.3333333333333333
407,6821,530799,1,0,0,['Kyoto'],動物,0.1666666666666666
408,2391,192531,1,0,0,['ドイツ'],国,0.1666666666666666
409,2165,1772665,1,0,0,"['S', '.']",動物,0.1666666666666666
410,8135,881742,0,1,1,"['淡水', '湖']",種類,0.8333333333333334
411,111,1050701,1,0,0,['マール'],種類,0.1666666666666666
412,7031,54796,1,1,1,"['アムダリア', '川']",流入・流出河川,0.6666666666666666
413,8442,951230,1,0,0,['リュウキュウアマモ'],植物,0.1666666666666666
414,5975,3550700,1,0,0,['ピック'],流入・流出河川,0.1666666666666666
415,5872,3517196,1,0,0,"['込', '池']",種類,0.1666666666666666
416,537,1114951,1,0,0,['洱海'],動物,0.1666666666666666
417,2616,192615,1,0,0,"['北緯', '48', '.', '000', '度']",島,0.1666666666666666
418,8348,951230,1,0,0,['形態'],動物,0.1666666666666666
419,4452,27167,1,0,0,['支'],観光地,0.1666666666666666
420,6021,3608508,1,1,1,"['ビオビオ', '州', 'トルパン', '東部']",所在地,0.8333333333333334
421,2540,192531,1,0,0,"['Gola', '▁', 'Wanê']",動物,0.1666666666666666
422,4817,2978850,1,0,0,"['Lake', '▁', 'Powell']",別名,0.1666666666666666
423,5518,3249598,1,0,0,"['35', '.', '5182389']",島,0.1666666666666666
424,5048,2978850,1,1,0,['カワホトトギスガイ'],動物,0.3333333333333333
425,266,1054775,1,0,0,"['ニプマク', '族', 'の', '言語', 'で', '「', '境界', 'に', 'ある', '釣り場', '」', 'という', '意味']",名前の謂れ,0.1666666666666666
426,5913,3542688,1,1,1,['湖'],種類,0.8333333333333334
427,3464,2267968,1,0,0,['清浄'],流入・流出河川,0.1666666666666666
428,1471,145876,1,0,0,"['北緯', '37', '.', '483', '度']",島,0.1666666666666666
429,5015,2978850,1,0,0,"['グレン', 'キャニオン', '国定', 'レクリエーション', '地域']",観光地,0.1666666666666666
430,3155,2159741,1,0,0,"['90', '.', '683']",幅,0.1666666666666666
431,5141,3027103,1,1,0,"['北緯', '35', '.', '48861', '度']",座標・緯度,0.6666666666666666
432,8647,97785,1,1,1,"['2', '～', '6', '▁', 'm']",透明度,0.6666666666666666
433,5958,3550700,1,0,0,['25056'],座標・経度,0.1666666666666666
434,6637,512545,1,1,0,"['千波湖', '八景']",観光地,0.3333333333333333
435,3449,2267968,1,0,0,"['海', '跡']",種類,0.1666666666666666
436,2589,192615,1,1,1,"['420', 'm']",水面標高,0.8333333333333334
437,8154,881742,0,1,1,"['40', 'メートル']",平均水深,0.5
438,1789,159245,1,0,0,"['国立', '公園']",公園,0.1666666666666666
439,1637,1570369,0,1,1,"['1', ',', '000', '▁', '▁', 'm']",水面標高,0.8333333333333334
440,135,1050701,0,0,1,['山桜'],植物,0.1666666666666666
441,8618,97785,0,1,1,"['オスウェゴ', '川']",流入・流出河川,0.8333333333333334
442,5117,2978850,1,0,0,"['。', 'パウェル', 'という', '名前', 'は', '、', '南北戦争', 'の', '時', 'に', '右腕', 'を', '失っ', 'た', '退役', '兵', 'の', '探検', '家', 'ジョン', '・', 'ウェズリー・パウエル', 'に', '因む', 'もの', 'で']",名前の謂れ,0.1666666666666666
443,6352,436539,1,0,0,"['14', '.', '07500']",座標・経度,0.1666666666666666
444,7638,666291,1,0,0,"['2', ',', '189', '.', '1', '▁', 'm', '▁', '(', '7', ',', '1']",水面標高,0.1666666666666666
445,5017,2978850,1,0,1,"['レインボー', 'ブリッジ', '国定', '公園']",観光地,0.1666666666666666
446,1847,1594389,1,1,1,['池'],種類,0.8333333333333334
447,976,141263,0,0,0,"['青森', '県内']",所在地,0.1666666666666666
448,3215,2197972,0,1,0,"['羽咋', '市', 'から', '中', '能登', '町', '・', '七尾', '市', 'にかけて', '延びる', '邑知潟', '地溝', '帯', 'の', '南西', '部']",所在地,0.3333333333333333
449,3538,2267968,1,0,0,"['潟', '湖']",別名,0.1666666666666666
450,1893,1681249,1,1,1,"['北', 'ホラント', '州', 'と', 'フレヴォラント', '州', 'の', '間']",所在地,0.8333333333333334
451,7360,54796,1,0,0,"['қазақша', '版']",別名,0.1666666666666666
452,7620,666291,1,0,0,"['42', '.', '006']",島,0.1666666666666666
453,3013,2035418,1,0,0,"['海岸', '部', 'に', 'でき', 'た']",成因,0.1666666666666666
454,811,1303518,1,1,1,"['270', 'メートル']",最大水深,0.5
455,2474,192531,1,0,0,"['3', ',', '755', '▁', 'km', '2', '▁', '(', '1', ',', '4']",面積,0.1666666666666666
456,1577,1564352,1,0,1,"['堰', '止', '湖']",成因,0.1666666666666666
457,892,134839,0,1,1,"['野付', '風', '蓮', '道', '立', '自然', '公園']",公園,0.8333333333333334
458,509,1114951,1,0,0,['洱河'],流入・流出河川,0.1666666666666666
459,1251,143182,1,1,0,"['ビワ', 'マス']",動物,0.3333333333333333
460,369,1096642,1,0,0,"['治水', '橋']",橋・トンネル,0.1666666666666666
461,954,134839,1,0,0,['タンチョウ'],別名,0.1666666666666666
462,1775,159245,1,0,0,"['ミシガン', '州', '西部']",湖岸の地域区分,0.1666666666666666
463,2306,183867,1,0,0,['ワカサギ'],別名,0.1666666666666666
464,2303,183867,1,0,0,['中'],別名,0.1666666666666666
465,1195,143182,1,0,0,['千曲川'],流入・流出河川,0.1666666666666666
466,7806,679269,1,1,1,['キュスナハト'],湖岸の地域区分,0.5
467,3842,2378497,1,1,1,['Hvítá'],流入・流出河川,0.3333333333333333
468,2339,183867,1,0,0,"['m', '2', '周囲', '長', '25']",面積,0.1666666666666666
469,108,1050701,1,0,0,['沼池'],種類,0.1666666666666666
470,5576,3249598,1,0,0,['オオハクチョウ'],別名,0.1666666666666666
471,787,1303518,0,1,0,"['ニュージーランド', 'の', '南島', 'の', '南西', '隅']",所在地,0.3333333333333333
472,972,141263,1,1,1,"['青森', '県', '上北', '郡', '六', 'ヶ所', '村']",所在地,0.8333333333333334
473,600,1154671,0,1,1,"['福島', '県', '福島', '市']",所在地,0.3333333333333333
474,2675,1954629,0,0,0,"['コンゴ', '共和', '国', 'と', 'コンゴ', '民主', '共和', '国', 'の', '国境', 'は', '川', 'の']",所在地,0.1666666666666666
475,941,134839,1,0,0,"['km', '3']",貯水量,0.1666666666666666
476,4856,2978850,1,1,0,"['北緯', '36', '度', '56', '分', '10', '秒']",座標・緯度,0.6666666666666666
477,6449,443223,1,1,1,"['100', 'km']",長さ,0.8333333333333334
478,3465,2267968,1,0,0,"['佐', '濃']",流入・流出河川,0.1666666666666666
479,7155,54796,1,0,1,"['モンゴル', '帝国']",国,0.1666666666666666
480,7802,679269,0,1,1,['ブオッシュ'],湖岸の地域区分,0.6666666666666666
481,884,134839,1,1,1,['汽水湖'],種類,0.8333333333333334
482,6605,512545,1,1,0,"['36', '.', '37000']",座標・緯度,0.3333333333333333
483,6979,54796,1,1,0,"['北緯', '41', '.', '667', '度']",座標・緯度,0.5
484,8345,951230,1,0,0,['マツバウミジグサ'],動物,0.1666666666666666
485,4204,2493111,0,0,0,"['葛飾', '郡']",所在地,0.1666666666666666
486,2325,183867,1,0,0,"['ビワ', 'マス']",別名,0.1666666666666666
487,4900,2978850,0,1,1,"['サンフアン', '川']",流入・流出河川,0.8333333333333334
488,4517,27167,1,1,0,['オコタンペ湖'],構成する湖沼,0.3333333333333333
489,651,1163585,1,0,1,"['たか', 'ぬ', 'ま']",別名,0.1666666666666666
490,1664,1570369,1,0,0,['サマキ'],島,0.1666666666666666
491,3032,2035418,1,0,0,['常'],湖岸の地域区分,0.1666666666666666
492,368,1096642,1,0,1,"['羽根', '倉橋']",橋・トンネル,0.1666666666666666
493,1173,143182,1,1,0,"['東経', '137', '度', '50', '分', '15', '秒']",座標・経度,0.6666666666666666
494,196,1054775,1,1,1,"['145', '▁', '▁', 'm']",水面標高,1.0
495,3764,2358976,1,1,1,"['氷', '底', '湖']",種類,0.3333333333333333
496,8309,951230,1,0,0,['渡り鳥'],動物,0.1666666666666666
497,8068,838764,1,1,0,"['ブラック', 'バス']",動物,0.5
498,3725,2354120,1,0,0,"['北緯', '35', '度', '26', '分', '57', '秒']",島,0.1666666666666666
499,7853,687963,1,0,0,"['藺牟田', '火山', 'の', '約', '50', '万', '～', '35', '万', '年', '前', 'の', '火山', '活動']",成因,0.1666666666666666
500,260,1054775,1,0,0,"['マサチューセッツ', '州']",湖岸の地域区分,0.1666666666666666
501,7406,54796,1,1,0,['漁業'],産業,0.3333333333333333
502,8212,881742,0,0,1,"['淡水', '湖']",水質（淡水・汽水）,0.1666666666666666
503,1561,1564352,1,1,1,"['山形', '県', '鶴岡', '市', '大鳥']",所在地,0.8333333333333334
504,7632,666291,1,0,0,"['9', '.', '82', '▁', 'km', '2', '▁', '(', '3', '.', '7']",面積,0.1666666666666666
505,2407,192531,1,1,1,"['Arter', '島']",島,0.5
506,7585,666291,1,0,0,"['長', '白山']",国,0.1666666666666666
507,3718,2354120,1,0,0,"['大正', '12', '年', 'に', '1923', '年']",形成時期,0.1666666666666666
508,6502,470196,1,1,1,['淡水'],水質（淡水・汽水）,1.0
509,6898,536433,0,1,1,['人造湖'],種類,0.8333333333333334
510,8450,951230,1,0,0,['藻類'],植物,0.1666666666666666
511,2153,1772665,0,1,1,['湖'],種類,0.8333333333333334
512,4181,2433098,1,1,1,"['三間', '堀']",流入・流出河川,0.6666666666666666
513,386,1096642,0,0,1,['荒川'],流入・流出河川,0.1666666666666666
514,661,1163585,1,1,0,"['約', '6000', '年', '前']",形成時期,0.5
515,5348,312243,1,0,0,"['43', '.', '44583']",島,0.1666666666666666
516,586,1146256,1,1,0,"['10', 'm']",最大水深,0.3333333333333333
517,580,1146256,1,1,1,['湖'],種類,0.6666666666666666
518,1634,1570369,1,1,0,"['36', '.', '083']",座標・経度,0.3333333333333333
519,4293,252336,1,0,0,['白鳥'],別名,0.1666666666666666
520,3406,2255681,1,0,0,"['u', '▁', 'mi', ')', '水面', '標高', '6', '▁', 'm', '▁', '(', '20', '▁', 'f']",貯水量,0.1666666666666666
521,1449,145876,1,0,0,['長浜'],観光地,0.1666666666666666
522,2897,196428,1,0,0,"['1', '.', '71', '.', '81', '.', '91', '.', '92', '.', '22', '.', '42', '.', '23', '.', '03', '.', '12', '.', '93', '.', '02', '.', '4', '北', '印旛沼', '中央', '1', '.', '11', '.', '41', '.', '51', '.', '51', '.', '41', '.', '61', '.', '41', '.', '62', '.', '31', '.', '82', '.', '01', '.', '6']",長さ,0.1666666666666666
523,801,1303518,1,0,1,"['マオリ', '語', 'で', '「', '渦巻く', '水', 'の', '洞窟', '」', 'を', '意味', 'する', 'Te', '▁', 'Ana', '-', 'au', 'に', '基づい', 'て', 'いる']",名前の謂れ,0.1666666666666666
524,5591,3249598,0,1,1,"['海', '跡', '湖']",成因,0.5
525,479,1114951,1,0,0,"['シロウオ', '類']",別名,0.1666666666666666
526,1150,1427572,0,0,1,['水芭蕉'],植物,0.1666666666666666
527,4826,2978850,0,0,0,"['ユタ', '州', 'と', 'アリゾナ', '州']",所在地,0.1666666666666666
528,2163,1772665,1,0,0,"['Lake', '▁', 'El', ""'"", 'gygytgyn']",動物,0.1666666666666666
529,8168,881742,1,1,0,['イェータランド'],湖岸の地域区分,0.3333333333333333
530,6769,530799,1,1,1,['ミツガシワ'],植物,0.5
531,1891,1681249,0,0,1,['マルケルメーア'],別名,0.1666666666666666
532,7324,54796,1,1,0,"['Ogurjaly', '▁', 'adasy']",別名,0.5
533,6538,486835,1,1,1,"['ロシア', '連邦']",国,0.8333333333333334
534,5221,3113847,0,0,1,"['埼玉', '県', '行田', '市', 'の', '南東', '部', '（', '埼玉', '地区', '）']",所在地,0.1666666666666666
535,7483,54796,1,1,1,"['435', 'km']",幅,0.5
536,8081,838764,1,0,0,"['東経', '131', '.', '25639', '度']",幅,0.1666666666666666
537,6734,530799,1,0,1,"['み', 'どろ', '池']",別名,0.1666666666666666
538,5942,3550700,1,0,1,['ブラックレイク'],湖岸の地域区分,0.1666666666666666
539,3988,2388853,1,1,1,"['皿ヶ嶺', '連峰', '県立', '自然', '公園']",公園,0.8333333333333334
540,2377,192531,0,1,1,"['塩', '湖']",種類,0.8333333333333334
541,5658,3260984,1,0,0,"['Lake', '▁', 'Moeris']",動物,0.1666666666666666
542,8355,951230,1,0,0,"['リュウキュウアマモ', '群落']",動物,0.1666666666666666
543,7288,54796,1,0,0,"['西', 'シベリア']",湖岸の地域区分,0.1666666666666666
544,4187,2433098,1,0,0,"['久喜', '市']",湖岸の地域区分,0.1666666666666666
545,8425,951230,1,1,0,"['黄', '緑藻類']",植物,0.3333333333333333
546,5274,312243,1,1,0,"['東経', '5', '.', '11389', '度']",座標・経度,0.5
547,6039,376231,1,1,1,"['長野', '県', '大町', '市']",所在地,0.8333333333333334
548,1582,1564352,0,1,1,['湖'],種類,0.8333333333333334
549,1605,1570369,1,1,1,['ケニア'],国,0.6666666666666666
550,8474,951230,1,0,0,['リュウキュウサルボウ'],別名,0.1666666666666666
551,3011,2035418,1,0,0,['人造'],形成時期,0.1666666666666666
552,1777,159245,0,1,1,"['ミシガン', '州']",湖岸の地域区分,0.5
553,4155,2433098,0,0,0,"['菖蒲', '町', '小林']",所在地,0.1666666666666666
554,7742,666576,1,0,0,['クロモ'],別名,0.1666666666666666
555,2123,1736120,0,0,0,"['渡良瀬川', 'が']",所在地,0.1666666666666666
556,3559,2280167,1,0,0,['マケドニア'],国,0.1666666666666666
557,490,1114951,1,1,1,"['淡水', '湖']",種類,0.8333333333333334
558,2395,192531,1,0,0,['Türkçe'],島,0.1666666666666666
559,5218,3113847,0,0,0,['武蔵'],所在地,0.1666666666666666
560,808,1303518,1,0,0,"['南緯', '45', '.', '20000', '度']",島,0.1666666666666666
561,3132,2159741,1,0,0,"['638', '▁', 'km', '2', '▁', '(', '246', '▁', 'sq', '▁', 'mi', ')']",面積,0.1666666666666666
562,2175,183867,1,1,1,['日本'],国,0.5
563,2839,196428,1,0,1,"['印西', '市']",湖岸の地域区分,0.1666666666666666
564,1320,143182,1,0,0,"['約', '28', 'm']",最大水深,0.1666666666666666
565,1523,1463539,1,0,0,"['灌漑用', 'として', '造ら', 'れ', 'た']",成因,0.1666666666666666
566,7351,54796,1,0,0,['ウズボイ'],別名,0.1666666666666666
567,2071,172318,1,1,1,"['芦', 'の', '沢']",流入・流出河川,0.5
568,7816,679269,1,0,0,"['面し', 'て', 'いる']",名前の謂れ,0.1666666666666666
569,7573,666291,1,1,1,"['Tamun', '▁', 'omo']",別名,0.6666666666666666
570,1524,1463539,1,0,0,"['人工', '池']",成因,0.1666666666666666
571,8350,951230,1,0,0,['群落'],動物,0.1666666666666666
572,2100,172318,1,0,0,"['1', '.', '05', '[', '1', ']', '▁', 'km', '2', '周囲', '長', '7', '.', '5']",面積,0.1666666666666666
573,2702,196428,1,1,0,"['北緯', '35', '.', '80000', '度']",座標・緯度,0.6666666666666666
574,7564,604174,1,1,1,['池'],種類,0.8333333333333334
575,1466,145876,1,0,1,['白鳥'],動物,0.1666666666666666
576,8482,951230,1,0,0,['シギ'],別名,0.1666666666666666
577,4987,2978850,1,0,0,['国立'],公園,0.1666666666666666
578,2496,192531,0,0,0,['エルジシュ'],所在地,0.1666666666666666
579,5047,2978850,0,1,1,['コイ'],動物,0.6666666666666666
580,4937,2978850,1,0,0,['ペイジ'],湖岸の地域区分,0.1666666666666666
581,3110,2159741,1,1,1,['中華人民共和国'],国,0.8333333333333334
582,6528,470196,1,0,0,['コガモ'],別名,0.1666666666666666
583,4536,27167,1,0,0,"['約', '40', 'km']",長さ,0.1666666666666666
584,966,134839,1,0,0,['町'],湖岸の地域区分,0.1666666666666666
585,2305,183867,1,0,0,['コクチバス'],別名,0.1666666666666666
586,5182,3107872,0,1,1,['ムジナモ'],植物,0.3333333333333333
587,4908,2978850,1,0,0,"['コロラド', '川']",流入・流出河川,0.1666666666666666
588,5965,3550700,1,0,0,"['北緯', '59', '度', '12', '分']",島,0.1666666666666666
589,7646,666291,0,1,1,"['213', '▁', 'm']",平均水深,0.5
590,3272,2202538,1,0,0,['ミネトンカ'],名前の謂れ,0.1666666666666666
591,5685,3260984,1,1,0,"['東経', '30', '.', '66528', '度']",座標・経度,0.6666666666666666
592,8386,951230,1,0,0,"['サービス', '業']",産業,0.1666666666666666
593,3489,2267968,1,1,0,['養殖'],産業,0.3333333333333333
594,7935,687963,1,0,0,['リリース'],別名,0.1666666666666666
595,2436,192531,0,1,1,"['1', ',', '480', '▁', 'ft']",最大水深,0.6666666666666666
596,4481,27167,1,1,0,['漁業'],産業,0.3333333333333333
597,5446,3249598,1,1,1,['オオハクチョウ'],動物,0.3333333333333333
598,1027,141263,1,0,0,['サケ'],別名,0.1666666666666666
599,1109,141263,1,0,0,"['カヤツリグサ', '科']",植物,0.1666666666666666
600,4626,2802797,1,0,0,"['南緯', '54', '.', '533', '度']",島,0.1666666666666666
601,5137,3027103,1,1,0,"['北緯', '35', '度', '29', '分', '19', '秒']",座標・緯度,0.6666666666666666
602,5201,3107872,1,1,0,"['東経', '139', '度', '35', '分', '58', '.', '0', '秒']",座標・経度,0.6666666666666666
603,6433,443223,1,1,0,['スマトラ島'],島,0.3333333333333333
604,6246,427667,1,0,0,['イスラエル'],国,0.1666666666666666
605,508,1114951,1,0,0,['鎮'],流入・流出河川,0.1666666666666666
606,1801,159245,1,0,0,"['北緯', '44', '度']",島,0.1666666666666666
607,4857,2978850,1,1,0,"['北緯', '36', '.', '93611', '度']",座標・緯度,0.6666666666666666
608,76,1050701,1,1,0,"['北緯', '34', '.', '92944', '度']",座標・緯度,0.6666666666666666
609,3251,2197972,1,0,0,"['海', '跡']",形成時期,0.1666666666666666
610,4585,2802797,1,1,1,['チリ'],国,0.5
611,2324,183867,1,0,0,['ブラウントラウト'],別名,0.1666666666666666
612,6258,427667,1,0,0,"['1', '.', '5', 'm']",水深,0.1666666666666666
613,702,1163585,1,1,0,"['鴻', '沼', '橋']",橋・トンネル,0.6666666666666666
614,1294,143182,1,0,0,['蛍'],別名,0.1666666666666666
615,7751,666576,1,0,0,['ウシガエル'],別名,0.1666666666666666
616,3387,2255681,1,0,0,"['Таймы', '́', 'р']",動物,0.1666666666666666
617,3595,2280167,0,1,1,"['地殻', '変動', '型']",種類,0.5
618,5941,3550700,1,0,0,"['サスカチュワン', '州']",湖岸の地域区分,0.1666666666666666
619,7793,679269,1,1,0,"['ウーリ', '州']",所在地,0.5
620,7465,54796,0,1,1,['チョウザメ'],動物,0.3333333333333333
621,3791,2358976,0,1,0,"['ヴァトナヨークトル', '氷河', 'の', '氷', '冠', 'の', '北西', '側', 'の', 'アイスランド', '中央', '高地']",所在地,0.3333333333333333
622,8346,951230,1,0,0,['ホソウミヒルモ'],動物,0.1666666666666666
623,2813,196428,1,0,0,"['東経', '140', '度', '15', '分', '0', '秒']",幅,0.1666666666666666
624,6815,530799,0,1,1,['カダヤシ'],動物,0.5
625,7739,666576,1,0,0,['ハス'],別名,0.1666666666666666
626,726,1186616,1,0,0,"['Owens', '▁', 'Lake']",動物,0.1666666666666666
627,2105,172318,1,1,1,"['3', '.', '1', '▁', 'm']",透明度,0.6666666666666666
628,3057,2040069,1,0,0,"['塩', '湖']",水質（淡水・汽水）,0.1666666666666666
629,2625,192615,1,0,0,"['最大', '15', 'm']",水深,0.1666666666666666
630,688,1163585,1,0,0,['新開'],湖岸の地域区分,0.1666666666666666
631,5574,3249598,1,0,0,['オオハクチョウ'],別名,0.1666666666666666
632,5036,2978850,1,0,0,"['108', ',', '335', '▁', 'sq', '▁', 'mi']",面積,0.1666666666666666
633,2652,1954629,1,1,1,"['35', 'km']",幅,0.6666666666666666
634,275,1054775,1,1,0,"['西経', '71', '度', '50', '分', '30', '秒']",座標・経度,0.6666666666666666
635,7899,687963,1,0,0,"['ウー', 'レ', '水色', '標準']",動物,0.1666666666666666
636,6079,376231,1,1,1,['コイ'],動物,0.6666666666666666
